Id,Timestamp,Category,Value
20824,2000-01-01T20:12:13.0000000+00:00,consectetur,6898.6790
56731,2000-01-01T20:12:14.0000000+00:00,adipiscing,1789.1590
83845,2000-01-01T20:12:15.0000000+00:00,elit,288.5215
60245,2000-01-01T20:12:16.0000000+00:00,lorem,9222.5182
89664,2000-01-01T20:12:17.0000000+00:00,ipsum,6338.0929
4284,2000-01-01T20:12:18.0000000+00:00,dolor,8502.1640
76418,2000-01-01T20:12:19.0000000+00:00,sit,285.3122
77949,2000-01-01T20:12:20.0000000+00:00,amet,4868.6202
83452,2000-01-01T20:12:21.0000000+00:00,consectetur,8712.7666
96757,2000-01-01T20:12:22.0000000+00:00,adipiscing,1333.5123
68262,2000-01-01T20:12:23.0000000+00:00,elit,8538.6108
52056,2000-01-01T20:12:24.0000000+00:00,lorem,2190.4467
95337,2000-01-01T20:12:25.0000000+00:00,ipsum,7515.5875
30443,2000-01-01T20:12:26.0000000+00:00,dolor,8464.7200
84327,2000-01-01T20:12:27.0000000+00:00,sit,4606.5226
33389,2000-01-01T20:12:28.0000000+00:00,amet,2696.4782
13150,2000-01-01T20:12:29.0000000+00:00,consectetur,505.7065
48837,2000-01-01T20:12:30.0000000+00:00,adipiscing,4400.7851
87372,2000-01-01T20:12:31.0000000+00:00,elit,8434.9058
68828,2000-01-01T20:12:32.0000000+00:00,lorem,8165.1050
89355,2000-01-01T20:12:33.0000000+00:00,ipsum,5232.8277
97255,2000-01-01T20:12:34.0000000+00:00,dolor,4243.3932
66884,2000-01-01T20:12:35.0000000+00:00,sit,8777.3796
97657,2000-01-01T20:12:36.0000000+00:00,amet,4533.2792
35854,2000-01-01T20:12:37.0000000+00:00,consectetur,9860.6298
95789,2000-01-01T20:12:38.0000000+00:00,adipiscing,8932.2387
43215,2000-01-01T20:12:39.0000000+00:00,elit,942.4260
25410,2000-01-01T20:12:40.0000000+00:00,lorem,8065.6262
75737,2000-01-01T20:12:41.0000000+00:00,ipsum,1317.2866
90436,2000-01-01T20:12:42.0000000+00:00,dolor,3728.5171
8089,2000-01-01T20:12:43.0000000+00:00,sit,7867.3378
85698,2000-01-01T20:12:44.0000000+00:00,amet,8236.3502
36718,2000-01-01T20:12:45.0000000+00:00,consectetur,4755.5079
13155,2000-01-01T20:12:46.0000000+00:00,adipiscing,9656.4553
12650,2000-01-01T20:12:47.0000000+00:00,elit,754.1069
67124,2000-01-01T20:12:48.0000000+00:00,lorem,2.4909
71357,2000-01-01T20:12:49.0000000+00:00,ipsum,1232.7176
46639,2000-01-01T20:12:50.0000000+00:00,dolor,6393.2464
19949,2000-01-01T20:12:51.0000000+00:00,sit,4418.1384
83489,2000-01-01T20:12:52.0000000+00:00,amet,8808.6138
94366,2000-01-01T20:12:53.0000000+00:00,consectetur,2183.6508
98808,2000-01-01T20:12:54.0000000+00:00,adipiscing,9746.1993
74208,2000-01-01T20:12:55.0000000+00:00,elit,6017.3464
23032,2000-01-01T20:12:56.0000000+00:00,lorem,4909.2826
80331,2000-01-01T20:12:57.0000000+00:00,ipsum,3393.0900
85586,2000-01-01T20:12:58.0000000+00:00,dolor,1148.1666
83930,2000-01-01T20:12:59.0000000+00:00,sit,8833.1603
12390,2000-01-01T20:13:00.0000000+00:00,amet,776.1850
7203,2000-01-01T20:13:01.0000000+00:00,consectetur,194.3824
54605,2000-01-01T20:13:02.0000000+00:00,adipiscing,6557.7397
755,2000-01-01T20:13:03.0000000+00:00,elit,16.0070
61952,2000-01-01T20:13:04.0000000+00:00,lorem,9965.8380
28389,2000-01-01T20:13:05.0000000+00:00,ipsum,9079.5546
19569,2000-01-01T20:13:06.0000000+00:00,dolor,2925.1083
60127,2000-01-01T20:13:07.0000000+00:00,sit,3122.3693
33495,2000-01-01T20:13:08.0000000+00:00,amet,2655.2858
51128,2000-01-01T20:13:09.0000000+00:00,consectetur,3011.7793
46822,2000-01-01T20:13:10.0000000+00:00,adipiscing,5755.2423
34152,2000-01-01T20:13:11.0000000+00:00,elit,9361.8884
34393,2000-01-01T20:13:12.0000000+00:00,lorem,7405.8542
3214,2000-01-01T20:13:13.0000000+00:00,ipsum,7559.7380
26541,2000-01-01T20:13:14.0000000+00:00,dolor,2219.6860
92778,2000-01-01T20:13:15.0000000+00:00,sit,3551.3336
26338,2000-01-01T20:13:16.0000000+00:00,amet,4984.2494
89481,2000-01-01T20:13:17.0000000+00:00,consectetur,3466.1745
43517,2000-01-01T20:13:18.0000000+00:00,adipiscing,302.2606
24551,2000-01-01T20:13:19.0000000+00:00,elit,7434.9389
82712,2000-01-01T20:13:20.0000000+00:00,lorem,7859.1323
42859,2000-01-01T20:13:21.0000000+00:00,ipsum,7710.6131
55547,2000-01-01T20:13:22.0000000+00:00,dolor,4604.0317
15231,2000-01-01T20:13:23.0000000+00:00,sit,1463.7606
13917,2000-01-01T20:13:24.0000000+00:00,amet,4112.4601
38038,2000-01-01T20:13:25.0000000+00:00,consectetur,9982.6467
62612,2000-01-01T20:13:26.0000000+00:00,adipiscing,9626.2920
15648,2000-01-01T20:13:27.0000000+00:00,elit,5981.4542
5008,2000-01-01T20:13:28.0000000+00:00,lorem,5486.6284
26677,2000-01-01T20:13:29.0000000+00:00,ipsum,8226.0467
83174,2000-01-01T20:13:30.0000000+00:00,dolor,3868.0971
29001,2000-01-01T20:13:31.0000000+00:00,sit,1140.1892
70044,2000-01-01T20:13:32.0000000+00:00,amet,8712.4632
64242,2000-01-01T20:13:33.0000000+00:00,consectetur,99.0784
73411,2000-01-01T20:13:34.0000000+00:00,adipiscing,166.2410
97218,2000-01-01T20:13:35.0000000+00:00,elit,7871.2437
17724,2000-01-01T20:13:36.0000000+00:00,lorem,4759.5470
14721,2000-01-01T20:13:37.0000000+00:00,ipsum,3712.5101
46397,2000-01-01T20:13:38.0000000+00:00,dolor,7901.4998
45641,2000-01-01T20:13:39.0000000+00:00,sit,9156.7956
61305,2000-01-01T20:13:40.0000000+00:00,amet,1830.3995
2141,2000-01-01T20:13:41.0000000+00:00,consectetur,6534.0860
76783,2000-01-01T20:13:42.0000000+00:00,adipiscing,8098.8211
49915,2000-01-01T20:13:43.0000000+00:00,elit,6990.7115
81865,2000-01-01T20:13:44.0000000+00:00,lorem,5477.4754
60596,2000-01-01T20:13:45.0000000+00:00,ipsum,7031.3580
58014,2000-01-01T20:13:46.0000000+00:00,dolor,7012.2842
61557,2000-01-01T20:13:47.0000000+00:00,sit,1248.8758
79187,2000-01-01T20:13:48.0000000+00:00,amet,9963.9647
33823,2000-01-01T20:13:49.0000000+00:00,consectetur,6194.8657
30047,2000-01-01T20:13:50.0000000+00:00,adipiscing,1033.0970
90717,2000-01-01T20:13:51.0000000+00:00,elit,1443.1081
4201,2000-01-01T20:13:52.0000000+00:00,lorem,3090.8294
42507,2000-01-01T20:13:53.0000000+00:00,ipsum,3713.2278
87055,2000-01-01T20:13:54.0000000+00:00,dolor,974.0280
58877,2000-01-01T20:13:55.0000000+00:00,sit,3065.5719
59202,2000-01-01T20:13:56.0000000+00:00,amet,5590.3507
72377,2000-01-01T20:13:57.0000000+00:00,consectetur,5093.9791
79185,2000-01-01T20:13:58.0000000+00:00,adipiscing,5903.5469
35570,2000-01-01T20:13:59.0000000+00:00,elit,9983.1912
1223,2000-01-01T20:14:00.0000000+00:00,lorem,9453.2626
8065,2000-01-01T20:14:01.0000000+00:00,ipsum,6943.6541
62315,2000-01-01T20:14:02.0000000+00:00,dolor,7635.7408
16225,2000-01-01T20:14:03.0000000+00:00,sit,4429.2391
28252,2000-01-01T20:14:04.0000000+00:00,amet,9143.6823
60685,2000-01-01T20:14:05.0000000+00:00,consectetur,4615.0530
21944,2000-01-01T20:14:06.0000000+00:00,adipiscing,649.4252
19602,2000-01-01T20:14:07.0000000+00:00,elit,7306.7758
99155,2000-01-01T20:14:08.0000000+00:00,lorem,7393.4970
27083,2000-01-01T20:14:09.0000000+00:00,ipsum,4348.4423
33864,2000-01-01T20:14:10.0000000+00:00,dolor,8791.7866
56414,2000-01-01T20:14:11.0000000+00:00,sit,1271.7394
33817,2000-01-01T20:14:12.0000000+00:00,amet,5564.6746
47753,2000-01-01T20:14:13.0000000+00:00,consectetur,1145.4651
96261,2000-01-01T20:14:14.0000000+00:00,adipiscing,5604.5393
38498,2000-01-01T20:14:15.0000000+00:00,elit,1325.0463
92091,2000-01-01T20:14:16.0000000+00:00,lorem,9611.7919
41951,2000-01-01T20:14:17.0000000+00:00,ipsum,7613.3201
14782,2000-01-01T20:14:18.0000000+00:00,dolor,5986.2852
96562,2000-01-01T20:14:19.0000000+00:00,sit,7081.1021
79268,2000-01-01T20:14:20.0000000+00:00,amet,2970.3626
91075,2000-01-01T20:14:21.0000000+00:00,consectetur,8377.4162
80931,2000-01-01T20:14:22.0000000+00:00,adipiscing,6017.4895
67345,2000-01-01T20:14:23.0000000+00:00,elit,9291.7627
42927,2000-01-01T20:14:24.0000000+00:00,lorem,7192.9497
695,2000-01-01T20:14:25.0000000+00:00,ipsum,2424.9890
16859,2000-01-01T20:14:26.0000000+00:00,dolor,8049.3598
19180,2000-01-01T20:14:27.0000000+00:00,sit,4999.2354
11030,2000-01-01T20:14:28.0000000+00:00,amet,9125.0504
38440,2000-01-01T20:14:29.0000000+00:00,consectetur,7100.6690
6237,2000-01-01T20:14:30.0000000+00:00,adipiscing,2280.8930
51612,2000-01-01T20:14:31.0000000+00:00,elit,9665.5679
71164,2000-01-01T20:14:32.0000000+00:00,lorem,7808.9632
7386,2000-01-01T20:14:33.0000000+00:00,ipsum,7918.3086
20567,2000-01-01T20:14:34.0000000+00:00,dolor,9703.5330
55584,2000-01-01T20:14:35.0000000+00:00,sit,4886.7454
40652,2000-01-01T20:14:36.0000000+00:00,amet,8898.3452
97838,2000-01-01T20:14:37.0000000+00:00,consectetur,3669.5821
19037,2000-01-01T20:14:38.0000000+00:00,adipiscing,7847.0293
84332,2000-01-01T20:14:39.0000000+00:00,elit,862.4223
17184,2000-01-01T20:14:40.0000000+00:00,lorem,6381.9328
83585,2000-01-01T20:14:41.0000000+00:00,ipsum,9705.5084
52623,2000-01-01T20:14:42.0000000+00:00,dolor,3855.3788
24257,2000-01-01T20:14:43.0000000+00:00,sit,5615.5224
28328,2000-01-01T20:14:44.0000000+00:00,amet,7403.0791
124,2000-01-01T20:14:45.0000000+00:00,consectetur,9761.3576
69078,2000-01-01T20:14:46.0000000+00:00,adipiscing,5878.4335
21069,2000-01-01T20:14:47.0000000+00:00,elit,1945.3643
61725,2000-01-01T20:14:48.0000000+00:00,lorem,8108.6884
60584,2000-01-01T20:14:49.0000000+00:00,ipsum,9648.9817
24482,2000-01-01T20:14:50.0000000+00:00,dolor,3453.7800
72937,2000-01-01T20:14:51.0000000+00:00,sit,7977.0306
51166,2000-01-01T20:14:52.0000000+00:00,amet,9107.6939
13785,2000-01-01T20:14:53.0000000+00:00,consectetur,8822.4448
42985,2000-01-01T20:14:54.0000000+00:00,adipiscing,7012.8287
77830,2000-01-01T20:14:55.0000000+00:00,elit,1075.8464
76175,2000-01-01T20:14:56.0000000+00:00,lorem,926.1646
30128,2000-01-01T20:14:57.0000000+00:00,ipsum,8343.9781
82641,2000-01-01T20:14:58.0000000+00:00,dolor,7236.2893
47316,2000-01-01T20:14:59.0000000+00:00,sit,6718.6933
16458,2000-01-01T20:15:00.0000000+00:00,amet,6565.6932
39150,2000-01-01T20:15:01.0000000+00:00,consectetur,5650.1898
5577,2000-01-01T20:15:02.0000000+00:00,adipiscing,8181.7254
76998,2000-01-01T20:15:03.0000000+00:00,elit,292.8280
51368,2000-01-01T20:15:04.0000000+00:00,lorem,2067.5493
62226,2000-01-01T20:15:05.0000000+00:00,ipsum,9126.2187
73278,2000-01-01T20:15:06.0000000+00:00,dolor,3462.7762
30033,2000-01-01T20:15:07.0000000+00:00,sit,7646.3660
83506,2000-01-01T20:15:08.0000000+00:00,amet,1441.9321
55973,2000-01-01T20:15:09.0000000+00:00,consectetur,717.7939
26219,2000-01-01T20:15:10.0000000+00:00,adipiscing,2426.7011
53440,2000-01-01T20:15:11.0000000+00:00,elit,5942.2099
34575,2000-01-01T20:15:12.0000000+00:00,lorem,9766.2908
65974,2000-01-01T20:15:13.0000000+00:00,ipsum,5123.8628
43225,2000-01-01T20:15:14.0000000+00:00,dolor,699.1694
92142,2000-01-01T20:15:15.0000000+00:00,sit,3264.8542
79215,2000-01-01T20:15:16.0000000+00:00,amet,4522.0373
14519,2000-01-01T20:15:17.0000000+00:00,consectetur,401.9671
76339,2000-01-01T20:15:18.0000000+00:00,adipiscing,1888.6836
70842,2000-01-01T20:15:19.0000000+00:00,elit,7431.5921
48026,2000-01-01T20:15:20.0000000+00:00,lorem,6546.5555
33335,2000-01-01T20:15:21.0000000+00:00,ipsum,6103.9956
58356,2000-01-01T20:15:22.0000000+00:00,dolor,6890.5470
16617,2000-01-01T20:15:23.0000000+00:00,sit,9476.0687
83205,2000-01-01T20:15:24.0000000+00:00,amet,3646.8890
57625,2000-01-01T20:15:25.0000000+00:00,consectetur,4303.8624
78339,2000-01-01T20:15:26.0000000+00:00,adipiscing,557.8740
54887,2000-01-01T20:15:27.0000000+00:00,elit,8986.5184
83962,2000-01-01T20:15:28.0000000+00:00,lorem,905.4799
16537,2000-01-01T20:15:29.0000000+00:00,ipsum,8627.6866
38685,2000-01-01T20:15:30.0000000+00:00,dolor,3960.5808
66910,2000-01-01T20:15:31.0000000+00:00,sit,554.3671
98504,2000-01-01T20:15:32.0000000+00:00,amet,6433.2928
53637,2000-01-01T20:15:33.0000000+00:00,consectetur,1128.3360
85188,2000-01-01T20:15:34.0000000+00:00,adipiscing,4296.7291
60435,2000-01-01T20:15:35.0000000+00:00,elit,731.7430
29750,2000-01-01T20:15:36.0000000+00:00,lorem,1523.7830
80638,2000-01-01T20:15:37.0000000+00:00,ipsum,3562.5509
87392,2000-01-01T20:15:38.0000000+00:00,dolor,3547.9731
93724,2000-01-01T20:15:39.0000000+00:00,sit,8276.8603
70987,2000-01-01T20:15:40.0000000+00:00,amet,6298.5815
44229,2000-01-01T20:15:41.0000000+00:00,consectetur,8232.0674
54429,2000-01-01T20:15:42.0000000+00:00,adipiscing,503.4322
47200,2000-01-01T20:15:43.0000000+00:00,elit,7390.8945
4307,2000-01-01T20:15:44.0000000+00:00,lorem,7222.2805
34636,2000-01-01T20:15:45.0000000+00:00,ipsum,7511.5701
50231,2000-01-01T20:15:46.0000000+00:00,dolor,8210.7398
19238,2000-01-01T20:15:47.0000000+00:00,sit,3983.8311
68699,2000-01-01T20:15:48.0000000+00:00,amet,8123.2754
7512,2000-01-01T20:15:49.0000000+00:00,consectetur,3747.9745
38357,2000-01-01T20:15:50.0000000+00:00,adipiscing,6553.8091
29465,2000-01-01T20:15:51.0000000+00:00,elit,524.1975
24127,2000-01-01T20:15:52.0000000+00:00,lorem,6455.2945
20058,2000-01-01T20:15:53.0000000+00:00,ipsum,9804.6972
87875,2000-01-01T20:15:54.0000000+00:00,dolor,172.1378
38178,2000-01-01T20:15:55.0000000+00:00,sit,461.6976
26675,2000-01-01T20:15:56.0000000+00:00,amet,8759.6428
35340,2000-01-01T20:15:57.0000000+00:00,consectetur,8705.6566
37156,2000-01-01T20:15:58.0000000+00:00,adipiscing,6645.9389
17257,2000-01-01T20:15:59.0000000+00:00,elit,7763.6870
84868,2000-01-01T20:16:00.0000000+00:00,lorem,8568.3448
54669,2000-01-01T20:16:01.0000000+00:00,ipsum,4476.2577
84823,2000-01-01T20:16:02.0000000+00:00,dolor,6740.8861
50398,2000-01-01T20:16:03.0000000+00:00,sit,2814.2455
92805,2000-01-01T20:16:04.0000000+00:00,amet,6757.2131
30548,2000-01-01T20:16:05.0000000+00:00,consectetur,1872.3341
15159,2000-01-01T20:16:06.0000000+00:00,adipiscing,9508.9171
11880,2000-01-01T20:16:07.0000000+00:00,elit,8637.9548
12299,2000-01-01T20:16:08.0000000+00:00,lorem,827.1337
39007,2000-01-01T20:16:09.0000000+00:00,ipsum,9967.4264
51332,2000-01-01T20:16:10.0000000+00:00,dolor,1741.0712
51198,2000-01-01T20:16:11.0000000+00:00,sit,959.4865
44004,2000-01-01T20:16:12.0000000+00:00,amet,6853.9940
48767,2000-01-01T20:16:13.0000000+00:00,consectetur,3611.8233
17985,2000-01-01T20:16:14.0000000+00:00,adipiscing,1133.0106
3145,2000-01-01T20:16:15.0000000+00:00,elit,8314.4881
71549,2000-01-01T20:16:16.0000000+00:00,lorem,5600.5634
84758,2000-01-01T20:16:17.0000000+00:00,ipsum,9499.6525
51980,2000-01-01T20:16:18.0000000+00:00,dolor,2253.7882
89000,2000-01-01T20:16:19.0000000+00:00,sit,6135.3189
91294,2000-01-01T20:16:20.0000000+00:00,amet,6093.1226
96441,2000-01-01T20:16:21.0000000+00:00,consectetur,6574.0429
94408,2000-01-01T20:16:22.0000000+00:00,adipiscing,863.2431
38797,2000-01-01T20:16:23.0000000+00:00,elit,7157.5054
66962,2000-01-01T20:16:24.0000000+00:00,lorem,2073.8775
68988,2000-01-01T20:16:25.0000000+00:00,ipsum,3436.3833
24530,2000-01-01T20:16:26.0000000+00:00,dolor,4099.0726
76542,2000-01-01T20:16:27.0000000+00:00,sit,6628.5956
76557,2000-01-01T20:16:28.0000000+00:00,amet,956.1982
34020,2000-01-01T20:16:29.0000000+00:00,consectetur,3835.0315
84781,2000-01-01T20:16:30.0000000+00:00,adipiscing,1972.1002
8128,2000-01-01T20:16:31.0000000+00:00,elit,2818.1263
43756,2000-01-01T20:16:32.0000000+00:00,lorem,6916.6119
9851,2000-01-01T20:16:33.0000000+00:00,ipsum,5784.2861
28797,2000-01-01T20:16:34.0000000+00:00,dolor,9708.5156
87445,2000-01-01T20:16:35.0000000+00:00,sit,1822.3237
75474,2000-01-01T20:16:36.0000000+00:00,amet,1491.1813
96921,2000-01-01T20:16:37.0000000+00:00,consectetur,7689.1866
59345,2000-01-01T20:16:38.0000000+00:00,adipiscing,633.6814
56306,2000-01-01T20:16:39.0000000+00:00,elit,5349.9465
97732,2000-01-01T20:16:40.0000000+00:00,lorem,8002.6531
98631,2000-01-01T20:16:41.0000000+00:00,ipsum,9572.7849
29585,2000-01-01T20:16:42.0000000+00:00,dolor,3156.6974
32389,2000-01-01T20:16:43.0000000+00:00,sit,8155.8489
46326,2000-01-01T20:16:44.0000000+00:00,amet,2006.9033
32362,2000-01-01T20:16:45.0000000+00:00,consectetur,5594.3226
25489,2000-01-01T20:16:46.0000000+00:00,adipiscing,3670.2035
48683,2000-01-01T20:16:47.0000000+00:00,elit,2843.4711
27399,2000-01-01T20:16:48.0000000+00:00,lorem,8671.6866
20641,2000-01-01T20:16:49.0000000+00:00,ipsum,1857.6497
72237,2000-01-01T20:16:50.0000000+00:00,dolor,4861.1342
86606,2000-01-01T20:16:51.0000000+00:00,sit,9259.9903
88127,2000-01-01T20:16:52.0000000+00:00,amet,6451.8684
98529,2000-01-01T20:16:53.0000000+00:00,consectetur,510.6200
27124,2000-01-01T20:16:54.0000000+00:00,adipiscing,1670.5644
94961,2000-01-01T20:16:55.0000000+00:00,elit,1994.3018
70750,2000-01-01T20:16:56.0000000+00:00,lorem,3613.0147
48758,2000-01-01T20:16:57.0000000+00:00,ipsum,9583.3807
77736,2000-01-01T20:16:58.0000000+00:00,dolor,740.3680
16630,2000-01-01T20:16:59.0000000+00:00,sit,3320.8299
13873,2000-01-01T20:17:00.0000000+00:00,amet,7773.2615
24156,2000-01-01T20:17:01.0000000+00:00,consectetur,2880.3215
64124,2000-01-01T20:17:02.0000000+00:00,adipiscing,7681.7566
98326,2000-01-01T20:17:03.0000000+00:00,elit,6992.1022
88698,2000-01-01T20:17:04.0000000+00:00,lorem,7995.3263
24685,2000-01-01T20:17:05.0000000+00:00,ipsum,8922.9449
90573,2000-01-01T20:17:06.0000000+00:00,dolor,4042.8745
86200,2000-01-01T20:17:07.0000000+00:00,sit,1069.7079
24472,2000-01-01T20:17:08.0000000+00:00,amet,3903.3077
45406,2000-01-01T20:17:09.0000000+00:00,consectetur,9310.6869
23795,2000-01-01T20:17:10.0000000+00:00,adipiscing,6823.3067
83583,2000-01-01T20:17:11.0000000+00:00,elit,7911.3768
77788,2000-01-01T20:17:12.0000000+00:00,lorem,8865.9711
22496,2000-01-01T20:17:13.0000000+00:00,ipsum,6903.8417
55285,2000-01-01T20:17:14.0000000+00:00,dolor,8132.6658
99038,2000-01-01T20:17:15.0000000+00:00,sit,6520.3377
8458,2000-01-01T20:17:16.0000000+00:00,amet,3417.3456
34392,2000-01-01T20:17:17.0000000+00:00,consectetur,2707.3941
76067,2000-01-01T20:17:18.0000000+00:00,adipiscing,5150.6022
24457,2000-01-01T20:17:19.0000000+00:00,elit,6479.5549
90547,2000-01-01T20:17:20.0000000+00:00,lorem,9766.1798
83550,2000-01-01T20:17:21.0000000+00:00,ipsum,1255.6015
31492,2000-01-01T20:17:22.0000000+00:00,dolor,7956.9090
98502,2000-01-01T20:17:23.0000000+00:00,sit,9098.5485
77975,2000-01-01T20:17:24.0000000+00:00,amet,8973.8973
24938,2000-01-01T20:17:25.0000000+00:00,consectetur,2712.1099
32827,2000-01-01T20:17:26.0000000+00:00,adipiscing,6366.2579
54374,2000-01-01T20:17:27.0000000+00:00,elit,6405.9919
6364,2000-01-01T20:17:28.0000000+00:00,lorem,4113.7217
53299,2000-01-01T20:17:29.0000000+00:00,ipsum,7714.2138
61466,2000-01-01T20:17:30.0000000+00:00,dolor,8209.3091
71246,2000-01-01T20:17:31.0000000+00:00,sit,1907.8007
50880,2000-01-01T20:17:32.0000000+00:00,amet,6948.8186
51696,2000-01-01T20:17:33.0000000+00:00,consectetur,7312.8515
5796,2000-01-01T20:17:34.0000000+00:00,adipiscing,7576.6850
64290,2000-01-01T20:17:35.0000000+00:00,elit,5122.3316
8296,2000-01-01T20:17:36.0000000+00:00,lorem,1891.0283
38068,2000-01-01T20:17:37.0000000+00:00,ipsum,6164.5952
86145,2000-01-01T20:17:38.0000000+00:00,dolor,160.5227
60926,2000-01-01T20:17:39.0000000+00:00,sit,3083.9584
56851,2000-01-01T20:17:40.0000000+00:00,amet,1551.4480
38147,2000-01-01T20:17:41.0000000+00:00,consectetur,2600.4955
14094,2000-01-01T20:17:42.0000000+00:00,adipiscing,8940.1634
58921,2000-01-01T20:17:43.0000000+00:00,elit,9360.9997
4318,2000-01-01T20:17:44.0000000+00:00,lorem,5034.3430
2142,2000-01-01T20:17:45.0000000+00:00,ipsum,6949.7575
5130,2000-01-01T20:17:46.0000000+00:00,dolor,394.0192
94705,2000-01-01T20:17:47.0000000+00:00,sit,9548.0267
62336,2000-01-01T20:17:48.0000000+00:00,amet,2377.9542
33511,2000-01-01T20:17:49.0000000+00:00,consectetur,5150.2267
51434,2000-01-01T20:17:50.0000000+00:00,adipiscing,8576.9563
84905,2000-01-01T20:17:51.0000000+00:00,elit,905.6205
46989,2000-01-01T20:17:52.0000000+00:00,lorem,4432.7785
8320,2000-01-01T20:17:53.0000000+00:00,ipsum,4260.8131
68354,2000-01-01T20:17:54.0000000+00:00,dolor,3554.6500
19681,2000-01-01T20:17:55.0000000+00:00,sit,6517.6600
15406,2000-01-01T20:17:56.0000000+00:00,amet,4923.4125
72471,2000-01-01T20:17:57.0000000+00:00,consectetur,8583.2081
93684,2000-01-01T20:17:58.0000000+00:00,adipiscing,8018.2049
65244,2000-01-01T20:17:59.0000000+00:00,elit,5283.2164
12566,2000-01-01T20:18:00.0000000+00:00,lorem,2556.6870
92654,2000-01-01T20:18:01.0000000+00:00,ipsum,7636.8826
34662,2000-01-01T20:18:02.0000000+00:00,dolor,6955.9862
81389,2000-01-01T20:18:03.0000000+00:00,sit,6189.0940
80040,2000-01-01T20:18:04.0000000+00:00,amet,1101.3778
28133,2000-01-01T20:18:05.0000000+00:00,consectetur,4915.5060
87725,2000-01-01T20:18:06.0000000+00:00,adipiscing,962.5582
70523,2000-01-01T20:18:07.0000000+00:00,elit,1553.1196
25813,2000-01-01T20:18:08.0000000+00:00,lorem,9327.1567
44591,2000-01-01T20:18:09.0000000+00:00,ipsum,3010.3343
73506,2000-01-01T20:18:10.0000000+00:00,dolor,4629.3094
82699,2000-01-01T20:18:11.0000000+00:00,sit,7252.7504
20559,2000-01-01T20:18:12.0000000+00:00,amet,2546.8715
61573,2000-01-01T20:18:13.0000000+00:00,consectetur,2066.6438
32798,2000-01-01T20:18:14.0000000+00:00,adipiscing,4928.1069
7923,2000-01-01T20:18:15.0000000+00:00,elit,7165.6843
58142,2000-01-01T20:18:16.0000000+00:00,lorem,2315.4380
46926,2000-01-01T20:18:17.0000000+00:00,ipsum,8595.9093
56146,2000-01-01T20:18:18.0000000+00:00,dolor,4064.2056
9854,2000-01-01T20:18:19.0000000+00:00,sit,2024.1398
83776,2000-01-01T20:18:20.0000000+00:00,amet,2318.0907
45421,2000-01-01T20:18:21.0000000+00:00,consectetur,6818.2312
78862,2000-01-01T20:18:22.0000000+00:00,adipiscing,4028.0377
41041,2000-01-01T20:18:23.0000000+00:00,elit,8963.4950
77824,2000-01-01T20:18:24.0000000+00:00,lorem,9137.2575
19709,2000-01-01T20:18:25.0000000+00:00,ipsum,7303.6886
26334,2000-01-01T20:18:26.0000000+00:00,dolor,7475.0222
50859,2000-01-01T20:18:27.0000000+00:00,sit,2688.0055
49170,2000-01-01T20:18:28.0000000+00:00,amet,3758.2015
31621,2000-01-01T20:18:29.0000000+00:00,consectetur,1059.0250
35831,2000-01-01T20:18:30.0000000+00:00,adipiscing,198.9191
75539,2000-01-01T20:18:31.0000000+00:00,elit,3307.8202
24914,2000-01-01T20:18:32.0000000+00:00,lorem,8146.3903
14317,2000-01-01T20:18:33.0000000+00:00,ipsum,4877.3063
49448,2000-01-01T20:18:34.0000000+00:00,dolor,527.2714
16586,2000-01-01T20:18:35.0000000+00:00,sit,3914.5654
46101,2000-01-01T20:18:36.0000000+00:00,amet,5644.5093
